id,price
199998,9611.194
199999,42443.39
200000,40869.348
200001,16233.604
200002,20344.504
200003,25045.68
200004,56561.457
200005,12045.049
200006,37263.61
200007,21733.12
200008,22568.922
200009,28523.508
200010,53520.508
200011,61170.17
200012,54130.566
200013,20452.652
200014,82121.52
200015,18674.268
200016,22349.846
200017,15986.105
200018,79523.24
200019,18097.809
200020,28627.5
200021,15196.119
200022,14474.195
200023,72548.1
200024,115143.59
200025,103771.266
200026,103644.99
200027,14719.452
200028,52162.176
200029,13520.331
200030,87028.35
200031,45958.414
200032,42998.137
200033,14085.75
200034,32838.887
200035,51189.973
200036,74768.04
200037,39343.312
200038,8869.119
200039,78459.55
200040,87345.1
200041,9436.537
200042,58169.035
200043,9560.461
200044,24114.17
200045,24899.447
200046,24828.562
200047,84465.93
200048,15724.487
200049,25364.092
200050,11368.116
200051,43568.047
200052,78391.18
200053,9705.195
200054,61168.355
200055,81459.31
200056,40778.094
200057,75117.67
200058,114894.55
200059,26825.69
200060,15124.32
200061,15870.588
200062,47864.59
200063,9898.681
200064,19034.688
200065,13780.047
200066,14326.941
200067,46177.234
200068,76162.45
200069,20244.123
200070,49700.89
200071,11658.652
200072,126577.195
200073,34750.15
200074,32586.434
200075,20335.625
200076,19012.803
200077,9714.291
200078,13303.821
200079,13946.856
200080,34050.96
200081,22196.447
200082,79939.61
200083,16844.596
200084,91107.03
200085,22005.793
200086,32618.998
200087,55102.523
200088,11845.3545
200089,16169.774
200090,28784.105
200091,11105.631
200092,87275.016
200093,92098.016
200094,29750.838
200095,55137.168
200096,29411.488
200097,27689.037
200098,65934.55
200099,44362.094
200100,35419.945
200101,24878.902
200102,70854.71
200103,62719.22
200104,14394.711
200105,26428.3
200106,30296.43
200107,71743.11
200108,41900.715
200109,59607.703
200110,33082.758
200111,15968.051
200112,114477.16
200113,12046.555
200114,19387.025
200115,39187.684
200116,136761.56
200117,96992.445
200118,30526.484
200119,48985.98
200120,95047.05
200121,44161.6
200122,14367.004
200123,40817.703
200124,140284.1
200125,53075.33
200126,61805.293
200127,11918.617
200128,109399.664
200129,26406.223
200130,49753.61
200131,28703.738
200132,47590.71
200133,30722.395
200134,17553.67
200135,47204.203
200136,30050.879
200137,18000.596
200138,156690.95
200139,28891.945
200140,33006.895
200141,70268.49
200142,35640.273
200143,36299.0
200144,80785.695
200145,50037.38
200146,8680.095
200147,13163.025
200148,47636.035
200149,63297.504
200150,13296.674
200151,66236.71
200152,19008.084
200153,21118.125
200154,36235.332
200155,33464.484
200156,54684.992
200157,29322.088
200158,55723.45
200159,68325.914
200160,160052.31
200161,22156.156
200162,40959.703
200163,306571.06
200164,44652.844
200165,54737.938
200166,71510.5
200167,48513.61
200168,41086.49
200169,13477.99
200170,10448.969
200171,25332.525
200172,26031.955
200173,102082.84
200174,53273.277
200175,36259.023
200176,22032.541
200177,8245.186
200178,60439.46
200179,45003.89
200180,81029.27
200181,39934.184
200182,54457.098
200183,31031.111
200184,43243.617
200185,76688.945
200186,11478.518
200187,22285.94
200188,69522.914
200189,46092.4
200190,27180.691
200191,89250.95
200192,21070.47
200193,20653.816
200194,80134.01
200195,20645.178
200196,74324.02
200197,20853.77
200198,43868.027
200199,35776.53
200200,31099.375
200201,46503.984
200202,45481.707
200203,18879.61
200204,31614.31
200205,34782.242
200206,11558.105
200207,82952.555
200208,17625.684
200209,39093.7
200210,11380.629
200211,54336.42
200212,23979.75
200213,10133.114
200214,54335.316
200215,78227.69
200216,65435.945
200217,55056.523
200218,60002.977
200219,13006.818
200220,78332.04
200221,66348.99
200222,92315.62
200223,15867.333
200224,44694.098
200225,79411.45
200226,31914.08
200227,23833.885
200228,43449.156
200229,49543.965
200230,31671.371
200231,74697.81
200232,29922.355
200233,17780.346
200234,81069.66
200235,41974.242
200236,37462.516
200237,47870.59
200238,9395.392
200239,50816.55
200240,18944.316
200241,89798.26
200242,22262.016
200243,44880.2
200244,48804.54
200245,12153.871
200246,24134.139
200247,19857.705
200248,31406.062
200249,10170.263
200250,58315.65
200251,40291.652
200252,20265.787
200253,43471.71
200254,86815.78
200255,33446.625
200256,10007.983
200257,26242.258
200258,15685.488
200259,71021.81
200260,16263.653
200261,96734.84
200262,20475.86
200263,14901.777
200264,93092.11
200265,18944.89
200266,42952.613
200267,56309.188
200268,37388.953
200269,77399.66
200270,24100.627
200271,59621.848
200272,27178.613
200273,79070.08
200274,74335.62
200275,12206.494
200276,45830.242
200277,153467.95
200278,12176.39
200279,94952.68
200280,17053.56
200281,45103.21
200282,20044.11
200283,80114.766
200284,46725.664
200285,14175.137
200286,142481.88
200287,31034.225
200288,42469.953
200289,32230.262
200290,40104.92
200291,32675.32
200292,26085.182
200293,20982.184
200294,28437.412
200295,12641.914
200296,79967.484
200297,52285.863
200298,20333.355
200299,29272.982
200300,42108.72
200301,56209.047
200302,13026.185
200303,65405.375
200304,46702.465
200305,52715.273
200306,39844.227
200307,27060.285
200308,12263.26
200309,34248.71
200310,16786.328
200311,54818.996
200312,62852.37
200313,19160.566
200314,10818.169
200315,54571.75
200316,35367.414
200317,18735.006
200318,27905.887
200319,33055.74
200320,25122.344
200321,36961.27
200322,12974.716
200323,25058.125
200324,21504.537
200325,23334.648
200326,35021.605
200327,16463.807
200328,84017.57
200329,56304.902
200330,40202.715
200331,25271.252
200332,12250.668
200333,14809.8125
200334,46918.6
200335,31946.008
200336,17293.736
200337,13287.359
200338,36867.96
200339,28092.752
200340,20888.588
200341,24049.457
200342,59679.984
200343,13563.102
200344,32417.762
200345,36139.6
200346,10917.311
200347,87820.56
200348,38601.598
200349,54446.855
200350,35902.14
200351,21952.719
200352,23404.068
200353,43277.09
200354,10457.9375
200355,40382.46
200356,74376.57
200357,19348.904
200358,86223.63
200359,8445.0205
200360,98929.18
200361,13185.735
200362,51931.445
200363,15229.872
200364,56345.44
200365,29516.717
200366,33449.355
200367,12522.82
200368,13841.479
200369,68725.56
200370,59986.305
200371,89638.9
200372,230849.86
200373,15135.504
200374,200358.33
200375,56943.04
200376,90779.58
200377,75872.72
200378,14451.913
200379,21721.246
200380,149746.67
200381,26220.102
200382,65192.484
200383,71530.48
200384,63735.15
200385,40669.293
200386,9929.769
200387,11773.118
200388,51797.746
200389,39348.85
200390,25031.463
200391,80145.54
200392,21155.318
200393,63425.426
200394,49130.484
200395,56043.734
200396,14791.061
200397,20355.604
200398,8572.246
200399,68911.33
200400,17134.406
200401,61231.797
200402,14086.257
200403,44043.56
200404,85619.445
200405,65764.68
200406,93915.19
200407,35223.92
200408,30079.783
200409,20567.494
200410,29272.525
200411,81432.06
200412,58067.516
200413,13198.327
200414,14024.672
200415,6689.9595
200416,17645.248
200417,20621.375
200418,35297.094
200419,101920.414
200420,46625.387
200421,9626.243
200422,44572.17
200423,41823.344
200424,42195.71
200425,8639.842
200426,40034.863
200427,10182.454
200428,72307.84
200429,38369.484
200430,30263.773
200431,34564.055
200432,73378.664
200433,72821.2
200434,40882.3
200435,46532.695
200436,9081.721
200437,35542.49
200438,17484.16
200439,19712.467
200440,37458.26
200441,53493.59
200442,44734.445
200443,108853.63
200444,16295.29
200445,44145.664
200446,13703.6
200447,32613.746
200448,78457.32
200449,36230.6
200450,45556.254
200451,80643.734
200452,57492.12
200453,16035.32
200454,12088.986
200455,27931.766
200456,17015.756
200457,43130.348
200458,29446.314
200459,30698.533
200460,16027.709
200461,48962.72
200462,47900.25
200463,34838.047
200464,23306.227
200465,44087.953
200466,86221.43
200467,88900.53
200468,41276.957
200469,62287.527
200470,10201.618
200471,13382.704
200472,67331.19
200473,123737.93
200474,17639.086
200475,20628.168
200476,45431.906
200477,80571.29
200478,47557.258
200479,11747.394
200480,11102.087
200481,37419.266
200482,50946.926
200483,26596.361
200484,18590.908
200485,15974.162
200486,61612.832
200487,11455.717
200488,100954.19
200489,43015.207
200490,25927.164
200491,67875.0
200492,62818.223
200493,20257.873
200494,63870.02
200495,43172.695
200496,50379.0
200497,23636.73
200498,62028.875
200499,26872.719
200500,19829.34
200501,27552.771
200502,26807.555
200503,24459.918
200504,53229.957
200505,34057.49
200506,16769.37
200507,35836.414
200508,29974.697
200509,12361.665
200510,9289.692
200511,39137.434
200512,49597.25
200513,80608.21
200514,18646.771
200515,220709.02
200516,25251.617
200517,67365.82
200518,61201.31
200519,38277.703
200520,34892.18
200521,28723.66
200522,37850.48
200523,31890.219
200524,168181.67
200525,10629.244
200526,17208.504
200527,27327.555
200528,25029.607
200529,31058.908
200530,54868.074
200531,25139.62
200532,31316.504
200533,76422.23
200534,9301.585
200535,55887.984
200536,30552.635
200537,41668.52
200538,51463.125
200539,19543.98
200540,48353.65
200541,87511.75
200542,9617.256
200543,67800.18
200544,55609.234
200545,12115.181
200546,41157.11
200547,86381.55
200548,50497.473
200549,86830.41
200550,14611.431
200551,29881.521
200552,25965.613
200553,23923.926
200554,9927.641
200555,39432.09
200556,61637.793
200557,77434.87
200558,62404.82
200559,42132.97
200560,48721.207
200561,9524.477
200562,66843.68
200563,38487.05
200564,47788.766
200565,10925.924
200566,61233.477
200567,27885.094
200568,27661.73
200569,74129.055
200570,9775.5
200571,47054.984
200572,55379.72
200573,110921.65
200574,14312.3125
200575,87950.69
200576,113871.14
200577,97708.65
200578,16036.167
200579,56546.703
200580,58452.277
200581,24128.076
200582,13352.608
200583,20666.225
200584,15882.672
200585,61265.22
200586,39021.426
200587,12162.604
200588,57122.297
200589,111578.65
200590,33633.867
200591,29399.527
200592,20723.299
200593,36257.414
200594,61703.53
200595,63007.105
200596,20389.727
200597,34876.363
200598,80351.625
200599,98314.586
200600,21035.879
200601,12433.869
200602,11593.29
200603,35570.516
200604,81420.836
200605,33164.547
200606,13202.195
200607,44393.996
200608,14185.435
200609,52681.113
200610,25554.277
200611,29778.758
200612,35461.555
200613,12130.059
200614,118197.14
200615,38722.133
200616,64252.46
200617,47552.145
200618,13632.317
200619,84955.984
200620,30539.482
200621,16515.107
200622,12799.521
200623,35546.047
200624,36212.887
200625,86239.484
200626,13238.233
200627,36649.055
200628,40745.824
200629,9508.752
200630,39326.3
200631,88159.73
200632,58385.85
200633,16680.193
200634,76104.79
200635,53177.277
200636,30182.908
200637,12563.942
200638,77054.54
200639,26611.148
200640,56867.074
200641,11980.021
200642,21480.352
200643,13920.822
200644,53343.082
200645,23149.523
200646,46738.48
200647,16208.742
200648,21401.445
200649,112873.625
200650,75996.94
200651,10031.359
200652,49337.504
200653,37004.832
200654,9343.021
200655,18343.941
200656,77195.62
200657,64858.01
200658,22582.354
200659,14771.313
200660,15672.525
200661,15600.973
200662,23773.219
200663,76943.46
200664,69400.6
200665,154380.23
200666,9070.015
200667,16342.588
200668,21920.191
200669,58873.547
200670,26929.635
200671,71891.2
200672,41239.965
200673,87381.875
200674,59107.633
200675,77652.766
200676,77603.35
200677,21860.232
200678,11507.17
200679,17342.936
200680,84737.6
200681,36408.684
200682,74746.82
200683,76507.805
200684,118983.07
200685,15895.025
200686,14050.491
200687,75947.3
200688,10235.435
200689,66847.96
200690,22403.48
200691,99230.836
200692,20288.48
200693,51008.73
200694,14036.549
200695,13528.24
200696,35218.438
200697,53316.35
200698,55299.016
200699,10268.981
200700,13370.41
200701,101778.42
200702,19077.104
200703,219253.31
200704,42496.66
200705,17809.686
200706,23664.264
200707,98028.28
200708,12745.205
200709,59143.2
200710,51374.152
200711,30310.697
200712,117075.97
200713,30959.125
200714,8558.096
200715,85975.97
200716,14184.673
200717,28734.512
200718,20580.963
200719,73033.99
200720,25717.275
200721,22809.793
200722,20038.434
200723,43469.047
200724,59326.023
200725,27903.67
200726,25122.156
200727,34272.664
200728,23598.52
200729,11171.587
200730,15272.499
200731,46661.1
200732,17188.889
200733,20794.969
200734,61753.82
200735,21982.627
200736,66603.92
200737,49710.773
200738,56509.285
200739,24397.701
200740,55400.754
200741,13133.589
200742,10139.593
200743,140089.95
200744,66589.79
200745,34176.414
200746,63239.39
200747,68328.57
200748,13002.254
200749,51097.12
200750,40351.812
200751,17278.3
200752,33011.156
200753,21028.47
200754,16203.86
200755,14174.377
200756,29012.12
200757,23414.238
200758,37682.895
200759,57030.484
200760,104703.27
200761,28021.445
200762,36898.668
200763,12927.205
200764,50218.49
200765,41190.895
200766,48289.848
200767,10026.372
200768,13846.014
200769,99342.984
200770,44376.44
200771,58781.945
200772,44240.668
200773,8791.433
200774,16147.148
200775,51712.766
200776,25497.45
200777,10164.572
200778,57694.684
200779,65237.637
200780,110484.07
200781,107470.5
200782,30975.498
200783,9544.631
200784,23169.193
200785,78810.65
200786,25347.268
200787,20850.541
200788,15289.796
200789,73491.76
200790,53590.64
200791,51719.71
200792,15789.284
200793,92757.32
200794,10636.458
200795,63910.477
200796,12971.435
200797,64061.105
200798,10948.754
200799,18218.42
200800,30117.81
200801,33055.2
200802,39261.266
200803,39179.547
200804,19882.21
200805,12766.026
200806,10412.021
200807,52756.805
200808,113868.305
200809,31486.098
200810,22271.264
200811,44266.0
200812,129250.15
200813,33100.55
200814,30672.633
200815,36035.85
200816,112571.945
200817,75191.75
200818,14004.808
200819,62247.98
200820,68254.81
200821,20328.326
200822,198517.08
200823,24774.232
200824,86799.5
200825,59711.805
200826,19856.215
200827,45903.266
200828,58719.33
200829,34155.13
200830,29736.732
200831,14425.437
200832,13663.867
200833,69859.44
200834,42851.902
200835,46966.473
200836,11059.7
200837,61176.715
200838,43355.477
200839,47700.996
200840,75055.85
200841,32502.906
200842,28169.855
200843,53088.28
200844,34616.95
200845,22154.326
200846,38894.875
200847,24635.459
200848,12776.599
200849,27315.727
200850,28382.52
200851,33648.543
200852,23748.75
200853,36220.664
200854,68248.9
200855,10868.324
200856,17620.996
200857,9399.402
200858,22808.129
200859,26668.988
200860,82175.36
200861,163866.92
200862,11310.216
200863,36618.754
200864,9706.91
200865,88113.164
200866,63454.207
200867,29718.844
200868,21589.86
200869,12824.157
200870,79785.45
200871,17525.992
200872,30367.553
200873,46366.047
200874,49864.07
200875,15382.692
200876,13771.364
200877,49546.168
200878,29414.688
200879,20872.508
200880,97352.51
200881,9555.202
200882,37350.32
200883,10174.306
200884,70651.08
200885,56947.56
200886,60310.52
200887,43013.207
200888,22517.223
200889,30494.512
200890,47789.695
200891,74606.484
200892,11282.789
200893,72598.52
200894,25733.416
200895,69821.7
200896,32946.605
200897,9560.045
200898,9914.659
200899,23158.414
200900,37324.61
200901,44634.85
200902,80549.766
200903,47622.08
200904,109496.96
200905,54938.844
200906,12676.798
200907,66596.93
200908,11485.13
200909,20065.691
200910,16486.88
200911,30536.287
200912,75390.02
200913,102898.87
200914,40527.477
200915,47411.004
200916,25140.803
200917,71711.65
200918,18701.92
200919,25142.348
200920,27642.41
200921,10164.281
200922,39043.688
200923,48231.57
200924,26848.066
200925,25890.502
200926,53450.566
200927,36439.38
200928,11280.621
200929,19884.494
200930,368634.7
200931,32275.955
200932,13550.807
200933,23511.12
200934,9041.716
200935,25885.227
200936,85668.01
200937,17058.22
200938,27613.754
200939,53771.984
200940,9524.477
200941,15439.884
200942,74305.34
200943,68202.49
200944,50635.46
200945,17631.828
200946,51395.758
200947,11986.566
200948,23195.865
200949,65887.664
200950,77793.1
200951,17032.674
200952,33782.977
200953,38119.844
200954,146200.9
200955,36090.17
200956,263735.0
200957,15436.518
200958,10992.914
200959,20825.225
200960,8965.542
200961,12315.602
200962,12130.993
200963,136370.56
200964,19502.21
200965,26567.33
200966,49272.094
200967,90900.016
200968,40095.85
200969,157561.53
200970,64223.98
200971,9524.477
200972,13035.151
200973,13841.02
200974,62344.527
200975,33706.965
200976,9910.908
200977,23807.47
200978,47615.184
200979,289818.6
200980,109629.97
200981,81388.56
200982,66659.91
200983,71190.766
200984,84380.18
200985,22403.523
200986,36326.43
200987,222110.36
200988,18082.143
200989,61018.18
200990,39769.082
200991,43434.0
200992,12189.316
200993,40185.324
200994,80889.47
200995,33481.12
200996,58481.66
200997,53211.074
200998,93330.305
200999,48250.05
201000,86821.555
201001,40325.066
201002,12392.134
201003,51369.824
201004,14528.5
201005,50412.273
201006,93716.305
201007,54984.137
201008,21999.963
201009,61126.855
201010,12878.66
201011,51975.688
201012,8520.237
201013,119064.92
201014,65313.63
201015,33195.527
201016,13479.498
201017,18810.922
201018,11977.527
201019,11600.062
201020,72003.92
201021,43113.63
201022,93762.336
201023,28211.18
201024,205606.38
201025,47450.684
201026,62870.41
201027,53226.473
201028,84808.16
201029,80068.95
201030,64450.43
201031,18122.402
201032,9755.427
201033,26205.93
201034,16428.01
201035,40391.605
201036,40625.594
201037,91390.0
201038,19341.885
201039,21402.627
201040,84602.375
201041,24019.195
201042,113561.83
201043,13737.598
201044,11589.788
201045,11186.748
201046,38492.48
201047,53744.125
201048,54410.95
201049,26324.936
201050,12887.81
201051,28099.812
201052,87436.33
201053,30331.197
201054,88204.82
201055,21785.113
201056,11380.695
201057,67380.16
201058,41564.363
201059,43158.234
201060,13245.222
201061,42523.504
201062,18900.086
201063,103254.21
201064,60893.234
201065,76210.46
201066,49010.65
201067,39146.824
201068,28960.555
201069,10367.085
201070,25346.66
201071,47317.9
201072,51151.9
201073,15477.266
201074,15171.009
201075,51989.668
201076,19764.248
201077,11704.937
201078,85924.664
201079,100406.945
201080,55666.684
201081,15547.729
201082,19088.943
201083,11900.733
201084,22511.191
201085,66354.78
201086,99373.96
201087,91550.266
201088,20587.105
201089,48222.996
201090,113340.34
201091,13928.177
201092,44089.17
201093,31456.596
201094,66921.984
201095,10558.387
201096,69296.484
201097,65229.445
201098,116902.09
201099,29842.014
201100,60627.496
201101,26842.334
201102,87208.164
201103,24209.244
201104,13139.213
201105,71085.53
201106,25745.275
201107,32998.1
201108,55165.344
201109,33298.043
201110,16686.598
201111,50179.152
201112,38430.87
201113,41905.75
201114,12943.01
201115,63241.715
201116,12448.728
201117,38251.32
201118,25149.69
201119,7741.741
201120,54235.05
201121,29272.982
201122,23616.818
201123,75057.32
201124,107672.35
201125,19443.893
201126,83047.82
201127,27704.434
201128,61131.06
201129,10342.489
201130,52066.297
201131,25537.727
201132,51392.055
201133,70070.05
201134,61257.727
201135,30885.621
201136,28525.65
201137,14973.018
201138,22418.324
201139,78141.28
201140,56765.633
201141,16821.857
201142,80332.96
201143,10442.362
201144,90341.67
201145,25416.387
201146,36475.023
201147,20134.244
201148,14402.572
201149,18969.635
201150,12800.554
201151,10481.485
201152,50948.26
201153,47112.684
201154,71821.695
201155,27743.2
201156,25102.734
201157,14385.17
201158,24623.588
201159,149443.25
201160,71984.266
201161,9366.664
201162,24126.355
201163,34055.477
201164,77435.26
201165,33104.867
201166,24291.514
201167,19632.533
201168,8524.587
201169,68299.484
201170,60164.9
201171,53853.457
201172,17771.012
201173,77600.23
201174,73790.21
201175,44123.79
201176,63688.832
201177,105089.76
201178,10812.865
201179,60133.164
201180,42615.887
201181,24449.594
201182,39551.594
201183,13821.898
201184,54990.184
201185,24007.303
201186,34380.13
201187,15821.004
201188,74377.21
201189,14099.867
201190,14952.287
201191,25229.4
201192,55076.18
201193,90514.15
201194,42894.383
201195,73211.59
201196,62002.125
201197,52364.68
201198,237479.48
201199,19864.795
201200,31494.76
201201,51826.645
201202,15793.491
201203,51727.34
201204,12923.135
201205,438416.06
201206,33336.22
201207,199487.34
201208,26171.688
201209,59917.105
201210,50582.484
201211,40482.152
201212,10448.679
201213,22843.67
201214,34842.645
201215,52346.875
201216,53837.375
201217,58198.332
201218,86550.34
201219,52208.633
201220,64516.062
201221,76943.46
201222,20752.125
201223,57445.684
201224,13398.26
201225,36688.01
201226,29604.373
201227,14271.49
201228,14981.029
201229,20290.447
201230,17391.719
201231,10503.08
201232,72167.38
201233,79506.34
201234,44459.07
201235,49772.973
201236,40975.96
201237,16575.527
201238,57731.168
201239,92267.94
201240,36133.133
201241,78599.97
201242,62160.992
201243,23571.918
201244,29464.787
201245,7476.0146
201246,43924.15
201247,59327.05
201248,13334.904
201249,36157.73
201250,80725.63
201251,29680.082
201252,14746.748
201253,42708.715
201254,101722.375
201255,35153.01
201256,172760.14
201257,168073.0
201258,11988.987
201259,20620.322
201260,10255.566
201261,23819.354
201262,11312.253
201263,70122.33
201264,42374.62
201265,25024.662
201266,44718.484
201267,40650.96
201268,17080.977
201269,40904.4
201270,26148.465
201271,30901.367
201272,25876.588
201273,36330.203
201274,31524.352
201275,67510.85
201276,18199.307
201277,99907.2
201278,32623.639
201279,9237.026
201280,30532.377
201281,50930.434
201282,51089.773
201283,60487.57
201284,34832.992
201285,35647.203
201286,15843.621
201287,64141.312
201288,10827.575
201289,10561.614
201290,7881.3374
201291,60234.67
201292,11769.716
201293,57547.75
201294,56754.395
201295,62125.664
201296,38160.07
201297,33855.71
201298,10416.76
201299,17317.58
201300,72558.57
201301,15847.337
201302,22718.896
201303,30629.9
201304,93893.85
201305,20701.45
201306,16285.731
201307,45791.633
201308,101741.39
201309,54354.348
201310,40908.395
201311,27239.785
201312,8141.9937
201313,28008.146
201314,83375.266
201315,18367.24
201316,35307.09
201317,20079.838
201318,39707.85
201319,13356.108
201320,48438.664
201321,50736.992
201322,39432.145
201323,74488.94
201324,38497.94
201325,58056.016
201326,39306.695
201327,21908.586
201328,24910.088
201329,22988.521
201330,57063.816
201331,21677.982
201332,16590.64
201333,63332.605
201334,165218.08
201335,12987.353
201336,36657.23
201337,40317.137
201338,12679.123
201339,30345.357
201340,31212.396
201341,64775.94
201342,159203.06
201343,42788.453
201344,11557.989
201345,77482.65
201346,16954.94
201347,28740.998
201348,65013.91
201349,192269.78
201350,9914.659
201351,24298.688
201352,137203.97
201353,8278.184
201354,57488.72
201355,38716.906
201356,11577.98
201357,147200.55
201358,14740.619
201359,48270.81
201360,29638.262
201361,41766.18
201362,17447.248
201363,26696.93
201364,16629.926
201365,49596.027
201366,14929.341
201367,29302.97
201368,29858.598
201369,61506.297
201370,12694.306
201371,17789.07
201372,120935.98
201373,27517.877
201374,46231.355
201375,87143.34
201376,19308.637
201377,36037.04
201378,110003.69
201379,37141.516
201380,18296.92
201381,19568.525
201382,51160.145
201383,85713.016
201384,41045.312
201385,57146.676
201386,30239.068
201387,21484.416
201388,12117.185
201389,17107.545
201390,132790.02
201391,10149.081
201392,59723.496
201393,44491.56
201394,35264.867
201395,53000.43
201396,176684.69
201397,95501.54
201398,106181.92
201399,50114.453
201400,45899.914
201401,770115.44
201402,38288.184
201403,10706.745
201404,18343.941
201405,12965.583
201406,20212.322
201407,40382.938
201408,31805.76
201409,9436.537
201410,48181.125
201411,100267.39
201412,11033.703
201413,53759.355
201414,17079.5
201415,31041.066
201416,56818.54
201417,32723.908
201418,85850.31
201419,73846.98
201420,42688.82
201421,16168.915
201422,61826.51
201423,11042.239
201424,26626.365
201425,11518.442
201426,16939.316
201427,25554.87
201428,56654.74
201429,14305.853
201430,12889.828
201431,53985.6
201432,44949.71
201433,13276.781
201434,22346.9
201435,67035.17
201436,18434.37
201437,31975.594
201438,60352.402
201439,18202.375
201440,157369.05
201441,27660.865
201442,18886.414
201443,34443.08
201444,109478.97
201445,13349.887
201446,10164.281
201447,27228.35
201448,19651.84
201449,50008.2
201450,131568.97
201451,85369.336
201452,52792.207
201453,8369.957
201454,57786.54
201455,23357.828
201456,19691.684
201457,62930.207
201458,37558.793
201459,11591.176
201460,28674.871
201461,60411.27
201462,75628.555
201463,26705.527
201464,41780.176
201465,21265.262
201466,24199.7
201467,40535.934
201468,37553.074
201469,11985.493
201470,11368.116
201471,36418.957
201472,72795.05
201473,12670.6455
201474,35751.99
201475,39394.54
201476,17776.24
201477,45174.297
201478,21622.008
201479,32028.168
201480,75201.664
201481,88978.695
201482,52753.24
201483,55802.69
201484,12825.438
201485,32188.887
201486,98187.016
201487,30274.328
201488,77278.27
201489,53457.414
201490,81918.5
201491,23480.24
201492,33874.85
201493,75924.945
201494,74225.055
201495,30369.383
201496,13832.158
201497,45258.047
201498,88777.27
201499,78761.086
201500,23921.877
201501,18741.262
201502,43807.9
201503,13170.264
201504,9063.754
201505,9839.49
201506,10066.662
201507,30219.453
201508,24172.71
201509,22311.014
201510,14599.069
201511,26674.613
201512,31342.89
201513,68999.86
201514,70450.12
201515,49163.242
201516,50654.67
201517,16850.502
201518,48331.83
201519,13741.111
201520,57331.07
201521,71545.0
201522,86410.164
201523,12096.8125
201524,12587.039
201525,38145.41
201526,20210.305
201527,80697.73
201528,34301.977
201529,118066.984
201530,54057.043
201531,29256.818
201532,34149.68
201533,17810.547
201534,69735.97
201535,61379.48
201536,46585.81
201537,133495.84
201538,29923.195
201539,43880.906
201540,124904.484
201541,189637.5
201542,45058.074
201543,44021.215
201544,13544.576
201545,18107.47
201546,28029.268
201547,72508.36
201548,68919.27
201549,10564.367
201550,13073.735
201551,39166.58
201552,135968.17
201553,51856.81
201554,29690.22
201555,60925.34
201556,23910.658
201557,63681.58
201558,26687.977
201559,18814.818
201560,31647.297
201561,12739.283
201562,27802.252
201563,26120.002
201564,43813.883
201565,49765.363
201566,19025.455
201567,30530.38
201568,105291.64
201569,14876.678
201570,24309.244
201571,33826.652
201572,16830.305
201573,28746.309
201574,48492.676
201575,15927.088
201576,13570.99
201577,73082.305
201578,12000.701
201579,29997.607
201580,43685.625
201581,63460.867
201582,56952.38
201583,60026.95
201584,37096.74
201585,14154.053
201586,66293.54
201587,29510.73
201588,9237.32
201589,109775.414
201590,53240.043
201591,51715.64
201592,100973.484
201593,18711.406
201594,29179.93
201595,33168.84
201596,62789.594
201597,47443.82
201598,66168.03
201599,10487.882
201600,43644.016
201601,28373.852
201602,34783.96
201603,13547.117
201604,45601.51
201605,19586.842
201606,59596.37
201607,57206.504
201608,35631.24
201609,27065.01
201610,23307.91
201611,47857.293
201612,45028.914
201613,23368.387
201614,76124.336
201615,66547.695
201616,9157.264
201617,38975.44
201618,16058.636
201619,42380.777
201620,10497.978
201621,123540.66
201622,91150.15
201623,12710.524
201624,33561.492
201625,30679.857
201626,31069.408
201627,21210.945
201628,27399.89
201629,21329.365
201630,20718.13
201631,30926.402
201632,17849.672
201633,52683.145
201634,61872.566
201635,57688.758
201636,10268.0205
201637,72384.12
201638,10386.854
201639,15257.508
201640,54746.38
201641,24483.975
201642,14092.242
201643,53704.605
201644,83867.766
201645,30882.535
201646,24603.777
201647,45849.227
201648,43501.36
201649,102957.56
201650,55979.207
201651,67172.46
201652,43780.367
201653,36246.414
201654,30097.484
201655,21726.316
201656,69565.16
201657,89722.91
201658,56360.15
201659,82225.39
201660,75216.19
201661,22960.121
201662,12021.854
201663,21759.143
201664,9524.477
201665,39958.375
201666,45321.363
201667,34636.496
201668,34913.676
201669,38658.117
201670,26600.732
201671,35907.387
201672,98313.51
201673,66909.59
201674,33466.145
201675,72105.79
201676,22795.023
201677,11696.009
201678,71022.95
201679,43118.977
201680,51083.3
201681,44754.12
201682,47634.676
201683,21180.885
201684,13793.523
201685,59806.594
201686,29911.604
201687,105255.38
201688,78886.555
201689,38629.855
201690,19573.96
201691,28394.492
201692,39485.637
201693,15766.275
201694,9755.427
201695,66216.57
201696,12237.698
201697,32031.951
201698,17076.57
201699,23106.678
201700,30095.885
201701,60504.777
201702,23082.549
201703,45127.453
201704,10643.857
201705,59008.98
201706,9361.008
201707,49935.855
201708,48797.438
201709,106627.1
201710,33098.56
201711,44350.574
201712,60234.77
201713,70929.4
201714,48198.195
201715,71276.414
201716,13556.426
201717,39264.117
201718,83784.13
201719,68900.23
201720,33237.996
201721,48494.465
201722,84843.71
201723,81613.24
201724,39166.35
201725,11628.19
201726,39406.707
201727,27544.95
201728,108479.96
201729,26672.527
201730,51786.21
201731,44543.25
201732,50033.547
201733,12533.529
201734,18566.672
201735,68642.23
201736,76855.69
201737,12334.56
201738,20985.113
201739,21519.521
201740,40628.07
201741,27348.084
201742,39307.934
201743,9543.189
201744,142767.27
201745,66933.28
