id,price
214078,39719.325199421684
214079,35123.11863034349
214080,76941.4000722408
214081,6646.014410298914
214082,64147.01628766234
214083,13897.701431124922
214084,14126.745438726946
214085,24958.018779079586
214086,35082.39460840689
214087,30101.672738398167
214088,25726.341587723506
214089,43207.77882282199
214090,36317.80735893223
214091,7377.72500643618
214092,87348.97004097699
214093,46240.955414876546
214094,60669.96683834019
214095,109096.42140194192
214096,10731.950340384727
214097,15163.46881151505
214098,54923.5239784881
214099,5394.841336948863
214100,47787.86656419104
214101,104060.61886451827
214102,23652.31096541503
214103,15747.305201365707
214104,36310.61127988016
214105,19060.913087343473
214106,33724.2524571045
214107,19874.675720483596
214108,19129.603622911207
214109,58146.50136959803
214110,109999.53558003702
214111,51143.36846904289
214112,103858.34385334387
214113,61670.570983808495
214114,21100.968257570785
214115,34833.67669779713
214116,48973.18293050496
214117,72131.06074754042
214118,40334.1828490035
214119,65659.79881373415
214120,21284.735424745155
214121,76822.68850634075
214122,13278.156651480978
214123,59052.46311537305
214124,30867.906405720307
214125,22696.138375696253
214126,75205.57871292059
214127,41047.152390654686
214128,13785.819615264903
214129,53431.55978464705
214130,8843.120075471124
214131,78092.27852680764
214132,21423.722380604348
214133,9674.177595850117
214134,38307.9872885023
214135,34412.569616960376
214136,135407.9882267155
214137,44350.85227880105
214138,16053.836013806249
214139,103332.88922564306
214140,29526.08937073958
214141,9859.918578152246
214142,86778.74894839985
214143,13455.60891547244
214144,29271.3761156101
214145,19521.93660934696
214146,30877.940944216978
214147,9879.70264623974
214148,7560.57536708218
214149,23965.593133120354
214150,79473.07769064934
214151,19906.935058914733
214152,33015.20795867412
214153,65434.00908504659
214154,79276.11241898505
214155,18809.875983144655
214156,11898.150640417905
214157,45775.53783352797
214158,15699.442228709271
214159,78314.19570689471
214160,39745.48025255174
214161,7566.910241105841
214162,12501.596290141923
214163,32764.560366699832
214164,104412.9579150959
214165,22538.52081956017
214166,45606.32875254247
214167,17947.819131710407
214168,18212.00875936365
214169,11360.241475511873
214170,7593.437619857803
214171,57653.37698745896
214172,44592.786364785556
214173,92824.58367368896
214174,19766.739090057737
214175,24089.224436069322
214176,25210.654939172928
214177,10068.282195198015
214178,26814.989041369758
214179,9314.67809654442
214180,13691.98152194281
214181,63602.09053864779
214182,60252.81851932519
214183,50093.48798438944
214184,14092.406026886074
214185,95931.1404990678
214186,71159.43542494334
214187,62564.161220146925
214188,8415.853917083252
214189,17896.376324414137
214190,75413.97510678598
214191,34914.81463176199
214192,126790.87888484522
214193,49859.19501194103
214194,108620.37752020221
214195,63869.261733165535
214196,97879.8457051169
214197,51326.3684085844
214198,46054.10199530272
214199,9749.43422147051
214200,11120.87776957193
214201,13194.781151361123
214202,78833.69251926891
214203,64821.24332651566
214204,29630.31988711687
214205,36196.531664655115
214206,22615.669995179964
214207,62695.9071431497
214208,83936.67626127039
214209,65499.6891157794
214210,34313.633248872604
214211,32251.07827682374
214212,13748.277590987167
214213,22831.91197098865
214214,20549.2705203048
214215,12792.929656021992
214216,73223.50805282044
214217,38269.79529109355
214218,16714.40026905299
214219,10566.88347427643
214220,135128.6553062951
214221,124398.53473459813
214222,14548.880972624429
214223,71513.01757799253
214224,66295.61648042205
214225,40765.38561551402
214226,41503.8857035832
214227,7095.037419735898
214228,31424.829559914346
214229,29082.653738278466
214230,29091.555362767424
214231,48830.19661232672
214232,31021.296953978537
214233,64482.9792479298
214234,35354.10331245059
214235,16903.18396629867
214236,46787.68617677467
214237,71445.50787649903
214238,16147.350503122947
214239,56798.65820697161
214240,11650.488279016132
214241,18324.551792337363
214242,86128.62930917808
214243,43027.8383418833
214244,46625.123456387104
214245,37431.730456176134
214246,23443.671773821832
214247,28084.917621394678
214248,44163.122015188674
214249,48552.66178500004
214250,41998.57754788333
214251,59197.11962881432
214252,16679.99560612241
214253,23793.67442505497
214254,60459.175170355564
214255,73691.46678485436
214256,96084.50083156786
214257,92314.98396234846
214258,39226.99883380417
214259,48098.75557062904
214260,8554.051530694123
214261,34503.91313945324
214262,10911.50892063816
214263,117407.77780035228
214264,25093.780540464988
214265,33169.356778600195
214266,38371.83237375486
214267,42735.32323260038
214268,18827.03669677764
214269,55458.901196167266
214270,11895.130464806898
214271,62430.713199259044
214272,23861.46521968942
214273,17211.859063925793
214274,5732.022507169211
214275,82884.21770421803
214276,18044.14532162227
214277,36049.304026036436
214278,104173.08808700765
214279,10194.395578650765
214280,47166.85045541041
214281,17848.48612853385
214282,26484.96914591353
214283,71381.43077785253
214284,51786.61026042572
214285,21997.452294564035
214286,47056.46228039618
214287,45703.01899624336
214288,40552.89952777234
214289,13195.960561988013
214290,20066.6408814569
214291,30008.404220718097
214292,49056.91793673665
214293,26344.48040740413
214294,98975.27456269944
214295,34094.34855245577
214296,51764.04145067799
214297,45743.96754155863
214298,35958.11959103463
214299,31248.062684669712
214300,10984.812573918964
214301,18101.256662381787
214302,19018.091024668163
214303,76328.20860882939
214304,10080.556772076656
214305,49780.52649716598
214306,99150.31734274377
214307,51137.082783858394
214308,11714.44492441558
214309,78363.95944943861
214310,100152.4692690796
214311,71579.7192194672
214312,8334.875961949067
214313,29885.232096394342
214314,54333.69925740516
214315,164455.84859317914
214316,35077.703717790355
214317,68992.41613632956
214318,18003.241360026852
214319,31696.158881526564
214320,67064.33689848098
214321,34341.562626337756
214322,32495.652263075848
214323,13520.739811424188
214324,83955.58842564076
214325,24550.07120637673
214326,26045.24918656651
214327,79030.71653241567
214328,8283.942194470808
214329,81187.19737725673
214330,9259.606073399373
214331,56042.86745309125
214332,54836.246788612705
214333,46916.10393161106
214334,12059.885812482087
214335,54664.450725379305
214336,42934.532105283455
214337,54371.06981410968
214338,42414.07864865756
214339,42305.12800666198
214340,47857.10759321088
214341,7365.517804234529
214342,38030.41439693272
214343,25106.137953251568
214344,33766.04186765568
214345,56442.08824665149
214346,83423.72252944496
214347,18282.770809437796
214348,49775.68655976149
214349,75048.11495754191
214350,15022.197226609827
214351,38367.12284533534
214352,42341.15925124658
214353,42076.87353043662
214354,10227.428404407103
214355,21061.17498265801
214356,47443.138684585894
214357,24970.776207326988
214358,36711.54748675208
214359,31395.913326055022
214360,54020.942605814125
214361,42545.810057765506
214362,17047.47710688656
214363,23556.82893626166
214364,35726.22170659216
214365,124352.69782618577
214366,54553.00697557113
214367,69718.37700385337
214368,32411.784310792824
214369,34054.859765939276
214370,37718.40564477618
214371,67389.3973722143
214372,34323.67689840642
214373,53897.133910331126
214374,61514.06703422767
214375,73532.10071438394
214376,114941.04239517379
214377,54821.02547807662
214378,37109.24266747115
214379,71813.58113514808
214380,42303.4432815239
214381,12473.318382808815
214382,79394.40796049529
214383,9633.490554335636
214384,162621.9375146919
214385,11595.232755644312
214386,7547.328755480681
214387,120125.32136374766
214388,88701.08993127546
214389,6352.973590141322
214390,39016.079846396606
214391,50728.27875963639
214392,49593.894591157485
214393,63683.942729526374
214394,47370.930025657886
214395,18955.057839528425
214396,25395.046781213918
214397,52971.00244455074
214398,91371.89003111814
214399,17804.027665087284
214400,38492.79783325437
214401,42357.14882572208
214402,39666.316591638984
214403,22830.651637095983
214404,48388.98858191601
214405,34605.1339515207
214406,39886.741408902846
214407,66968.15254007153
214408,81522.9194722751
214409,15788.904649944336
214410,112046.74231712679
214411,76309.29920508571
214412,32336.563230361215
214413,17598.18575973686
214414,62349.43936752209
214415,34708.50922244851
214416,10426.85533139205
214417,56361.69684505246
214418,14186.81382398916
214419,20029.784694389054
214420,41090.02774071752
214421,39367.94359789505
214422,43287.172954646645
214423,13542.028573144595
214424,31416.24419525057
214425,13525.336595199751
214426,7254.885390878793
214427,28387.22209843329
214428,13998.53690850329
214429,9970.321968430137
214430,51638.814878759804
214431,75254.6805953474
214432,47712.77388839625
214433,11253.52053174407
214434,56905.12386895061
214435,35495.09906718164
214436,34063.04992259765
214437,11087.325636442765
214438,20248.86148086511
214439,98851.79492061307
214440,55937.87101909939
214441,11408.711397520743
214442,56003.05837550659
214443,27054.24276647176
214444,28279.930958157114
214445,22764.482633868363
214446,121644.35060179702
214447,45705.025506992744
214448,39943.534414356065
214449,156690.4160796019
214450,84478.66904149466
214451,8686.380100687813
214452,46138.8016672038
214453,26704.07205358427
214454,68241.77072796659
214455,14821.139349944511
214456,131206.03723306072
214457,63411.21297649268
214458,20621.01760060491
214459,92964.44720917715
214460,36369.982411845805
214461,45862.72009896747
214462,59314.91857696459
214463,47774.70186138324
214464,45398.40347175466
214465,24379.98641079328
214466,41725.37569291112
214467,25551.07110974195
214468,67951.15477928077
214469,7509.448523196079
214470,58996.95737913453
214471,52492.13779803079
214472,36750.47667138639
214473,84885.10789894323
214474,83263.66416191979
214475,32617.894392520793
214476,62840.24476111954
214477,37855.81965810282
214478,43704.407289268165
214479,21580.605079253757
214480,57711.074306438764
214481,67607.57142274814
214482,84002.00897875821
214483,34994.93983044234
214484,7078.433240195118
214485,52289.43222902359
214486,29085.453914169717
214487,63221.77894792767
214488,139960.68974044442
214489,16592.67958441785
214490,66050.7461934248
214491,23263.52182969127
214492,11590.21242818941
214493,78998.90629359125
214494,55027.10007633842
214495,92431.74264605461
214496,19109.70986215652
214497,117112.7224882653
214498,48989.474266919235
214499,74246.03206436295
214500,57410.38475173235
214501,80908.14519374924
214502,13537.6545258945
214503,69988.07745073509
214504,51506.48242996475
214505,12891.62702010206
214506,26737.342815440694
214507,63239.90757484958
214508,31373.730417914958
214509,27067.694787901655
214510,115138.8299412658
214511,23721.028611968275
214512,23584.765556424136
214513,51985.380251800154
214514,8449.387521533194
214515,34697.99213318936
214516,125485.08052889597
214517,106828.69128024904
214518,26741.487510798368
214519,43440.286550096214
214520,12836.771534197127
214521,17996.2806539155
214522,70474.57860830732
214523,20987.776872603394
214524,26013.94475162925
214525,12187.457328367578
214526,12813.470481221277
214527,14971.301585957506
214528,55016.65491925512
214529,84310.12730788786
214530,56937.97389734404
214531,26420.36111936053
214532,42870.56899661154
214533,41387.51603301627
214534,42218.492193313265
214535,42756.49268319213
214536,20532.57735038776
214537,47587.45527117338
214538,12980.06619760573
214539,9820.950826095475
214540,50757.66716180741
214541,242170.37969546017
214542,76508.84723202023
214543,8531.938877005072
214544,10359.733030986092
214545,9658.141921056318
214546,184129.53456697552
214547,41102.487976964156
214548,18802.158610759623
214549,148088.72211795487
214550,41517.70931489004
214551,12229.86785379762
214552,48391.87826142094
214553,54530.94813559934
214554,98411.1436103111
214555,22926.78834294466
214556,19108.005912816643
214557,49855.69631693892
214558,80417.9905068277
214559,44337.49119545524
214560,25288.99708424583
214561,58815.88781430019
214562,61024.812439999194
214563,33408.99241515033
214564,64204.2337186818
214565,82369.8969574962
214566,84166.78937021422
214567,47159.12140430332
214568,21199.416507007612
214569,13851.668918143212
214570,23512.821937243363
214571,9314.70243891979
214572,45834.63974914666
214573,42351.46968062732
214574,27426.572382110815
214575,54333.03914328261
214576,71985.96230792307
214577,21673.55120138089
214578,11480.86265463389
214579,50145.795218178486
214580,36055.39912829605
214581,11954.472108802642
214582,40134.572022625245
214583,70959.00294342698
214584,8259.252059948914
214585,48078.82959030204
214586,46452.17737863388
214587,59830.76956766561
214588,31757.138420039893
214589,15830.846768983916
214590,22464.218237280442
214591,33515.67699163956
214592,13590.225077067746
214593,36315.97974262644
214594,67602.89327793669
214595,52337.41742654001
214596,48063.109655651
214597,85440.08693987067
214598,95775.151909708
214599,60366.66482850365
214600,53801.46608737336
214601,37279.557340158004
214602,23228.3617697909
214603,50106.492673010594
214604,19139.729569550494
214605,54021.65872019375
214606,54814.657353199305
214607,12774.53351205451
214608,29909.94771861774
214609,83415.53400544079
214610,17165.326395189826
214611,38810.381967902424
214612,45748.15735467247
214613,13864.525373640074
214614,29668.484646711302
214615,59027.712756001885
214616,31505.122002177057
214617,17170.190277344707
214618,69894.59737857916
214619,58379.22336920872
214620,8095.25218852883
214621,43527.9854414432
214622,45263.68339300559
214623,21746.86211005775
214624,16554.212106750576
214625,50195.346564481966
214626,23541.74641832244
214627,80407.41654557968
214628,17456.080953409826
214629,46433.35770217662
214630,30952.457242738157
214631,179100.73536608252
214632,29492.900308333155
214633,45273.16160310785
214634,37229.02699857278
214635,44527.424039560785
214636,78750.05789903947
214637,25435.745780308207
214638,38162.77249192703
214639,26105.58624775942
214640,52088.98501798701
214641,14134.743134569675
214642,109665.95371569459
214643,57810.25571223946
214644,6469.4778693982735
214645,40912.75522786616
214646,33090.41019051773
214647,41721.20722473199
214648,46956.05470849919
214649,30325.64701807333
214650,64174.40230044602
214651,89024.66484893495
214652,9473.099846076504
214653,52625.46305406396
214654,20089.21364009705
214655,9160.28622237574
214656,20029.926180779123
214657,19390.14508472881
214658,18456.93530077242
214659,8417.273517749753
214660,71873.75597645323
214661,19473.470486952174
214662,20622.94715937895
214663,40104.516290542175
214664,54789.15858404334
214665,20130.17987300234
214666,14016.025547391644
214667,46572.33763363299
214668,62588.634879518984
214669,39038.7999106491
214670,23597.969684304422
214671,10532.596816823148
214672,26643.069098721382
214673,45078.57341223274
214674,73804.04602836256
214675,15617.649280736248
214676,78222.97571455862
214677,57947.023230660096
214678,12956.867600964706
214679,45310.01491336604
214680,12404.628606969822
214681,19141.822529136272
214682,44323.06031151263
214683,62635.724555432374
214684,41718.363188190735
214685,42483.35148224154
214686,19004.373688335712
214687,49401.12240120092
214688,22037.39637723905
214689,45917.1088350518
214690,65660.95096335786
214691,58346.196464781155
214692,21896.50954168563
214693,16103.760535630547
214694,13012.35687572087
214695,18474.16083516503
214696,75760.36362737854
214697,9844.019648864101
214698,68261.20614279434
214699,25160.451180426477
214700,60382.39918456032
214701,14300.529755552521
214702,53739.93928126668
214703,48501.09273925684
214704,17562.52851362422
214705,43269.28020142082
214706,74215.63679109674
214707,15960.321610658018
214708,29570.81689750812
214709,37758.92382486496
214710,66106.4532774983
214711,27990.580183493475
214712,76569.86486473013
214713,15819.469973431322
214714,36405.60111574994
214715,37372.49873430856
214716,6477.910498130419
214717,11947.54622529542
214718,83536.37091973392
214719,53344.397748895775
214720,73428.78621892496
214721,10021.593135414754
214722,33290.214630991075
214723,37502.51375963595
214724,89192.71345249026
214725,33920.918539618986
214726,18178.91282701914
214727,12012.161727706309
214728,36915.108040068
214729,8931.658626175544
214730,45110.237740610864
214731,50087.17899146381
214732,65019.45500700762
214733,8261.332805718725
214734,57019.34361131843
214735,6174.0248234780665
214736,68014.3171569662
214737,57561.79824081994
214738,50990.348712580875
214739,74624.78874781211
214740,31195.906502825113
214741,40123.79528125467
214742,105653.76316425866
214743,64198.408386218
214744,39951.10470269181
214745,21594.289527212542
214746,23831.4850366666
214747,31455.379195179106
214748,34758.51391719804
214749,59314.12014672875
214750,11863.675947957567
214751,69206.70957131086
214752,34690.894922845415
214753,55951.833562594285
214754,105725.34271388268
214755,36571.23198993613
214756,78644.29466866096
214757,5155.783680722656
214758,11129.500597862952
214759,34435.59304176784
214760,13391.603041650142
214761,17767.15905370852
214762,18388.912329818173
214763,102004.52093727965
214764,14249.013707710674
214765,60407.50257486829
214766,16001.275459832308
214767,89591.88198112327
214768,58436.98476895249
214769,15612.746902312865
214770,17930.352561370695
214771,89877.90415124064
214772,29400.498459089336
214773,24784.050653593265
214774,17008.508955718804
214775,85660.71928478114
214776,82249.89917959504
214777,61692.53798253546
214778,33515.15875456047
214779,58828.675137516235
214780,51954.15740449836
214781,105799.13692299348
214782,7718.9993480645935
214783,77077.09367229696
214784,37432.63201787164
214785,33103.586347728604
214786,16721.7131111352
214787,83475.49895547896
214788,62029.65781271829
214789,93292.68238508751
214790,24992.150731210124
214791,25008.97132361845
214792,35049.91956079629
214793,41618.3049957636
214794,45890.64134635966
214795,37760.37606354516
214796,143695.1635761914
214797,67494.65296204126
214798,19628.692545502458
214799,12492.290476978898
214800,15837.062431890863
214801,44676.041864170074
214802,104739.6048262878
214803,52453.7995100237
214804,59758.21437599813
214805,37213.92137377365
214806,49689.95134440706
214807,9339.012861707066
214808,6590.068993004068
214809,47859.37924880095
214810,20473.318670056356
214811,28296.842299651347
214812,25514.400620519773
214813,69852.15508669359
214814,15947.769319648618
214815,28342.75649360604
214816,12935.17285616399
214817,33960.87809776516
214818,38304.65110941054
214819,18082.5221249964
214820,32053.63133814525
214821,37102.39269132411
214822,9065.401156715394
214823,14236.122547979998
214824,51605.89078169448
214825,82684.01770107955
214826,59540.87683331187
214827,32827.84995717013
214828,49666.74166669384
214829,60315.63725522431
214830,32483.175455740296
214831,42747.70712601108
214832,24191.640834300735
214833,21153.494262119635
214834,103687.96217877135
214835,23142.562356425817
214836,94660.05403478892
214837,56194.65559460866
214838,54703.38770419169
214839,96667.54981516507
214840,26516.09285414399
214841,12419.698165797065
214842,15320.997483080715
214843,12760.777053197336
214844,72318.47953158374
214845,66247.0607998583
214846,53363.513156314984
214847,10469.427822565907
214848,45490.72305762183
214849,20020.52687001502
214850,19409.626753557153
214851,28332.34545849695
214852,77864.37698475111
214853,8054.900433338182
214854,96907.8461079106
214855,38702.45164909488
214856,58176.68364675103
214857,11065.764519903605
214858,99379.69929543814
214859,65777.78183218447
214860,17416.327646268488
214861,11241.479291180556
214862,82802.90305260263
214863,11856.00898070239
214864,67103.67090046077
214865,27417.75955569
214866,20346.592889983003
214867,50818.40096185866
214868,37389.348356875074
214869,30180.88049178601
214870,28067.590262023034
214871,46226.55921269974
214872,15419.93197293409
214873,21918.932220028717
214874,47621.43449115001
214875,27045.87523199373
214876,24622.658740092804
214877,21058.837331116087
214878,81024.73355214979
214879,67842.89051200711
214880,13376.312936153015
214881,123236.595008128
214882,26708.7210346445
214883,86808.56565444982
214884,11201.914868086074
214885,33441.86824895398
214886,18355.086314174838
214887,35003.60826142045
214888,16006.276718201043
214889,57027.970137649696
214890,480455.8710350458
214891,10641.178801575763
214892,26659.914137492426
214893,27382.201018465334
214894,25831.52615951419
214895,34163.75297387757
214896,13994.034804915846
214897,11108.446842925645
214898,8307.930535888234
214899,37446.079205453425
214900,77273.08539839112
214901,27524.504928677074
214902,12340.809322651217
214903,28500.96576098433
214904,19646.912957749602
214905,74547.21321639032
214906,45301.00248298932
214907,16480.24452292713
214908,25901.98827405558
214909,48869.5793622628
214910,19564.929126186238
214911,35855.68224461434
214912,16052.63888167719
214913,41838.009119575545
214914,69744.4320448259
214915,32302.8402561411
214916,11935.70906914099
214917,32472.328699994592
214918,15459.012582107189
214919,50027.5264121261
214920,68410.76023589719
214921,61599.025522405755
214922,38843.30069072869
214923,42622.45075993594
214924,41314.85464973669
214925,110869.1488947432
214926,24132.66728990876
214927,45953.697862223766
214928,9589.520414101622
214929,41457.20881340681
214930,17137.82391866232
214931,67619.96887812758
214932,19527.37208176909
214933,31045.464924878142
214934,7166.62519187179
214935,14627.616471565736
214936,65499.26958403204
214937,72763.91944786362
214938,57845.331769951794
214939,34246.913479462
214940,55787.0045461716
214941,45896.47021097382
214942,85238.9085068652
214943,33106.34282273582
214944,67219.44054881629
214945,32229.069374191426
214946,32143.612293247428
214947,70463.48287299185
214948,103822.73262865923
214949,41545.30048743727
214950,34004.59240955803
214951,36111.68325887239
214952,39067.905007267495
214953,41969.54608345385
214954,20023.76461912091
214955,34975.370683882145
214956,12538.630622437184
214957,86645.13844408357
214958,18263.691281147178
214959,40542.84012805221
214960,77715.81147323202
214961,25487.121530474175
214962,16746.117841993077
214963,9325.875080975471
214964,69908.44577866828
214965,27162.50953963685
214966,11464.447324419933
214967,13656.348216854472
214968,50057.10614300501
214969,17240.661586267008
214970,39775.3105710524
214971,47666.29411143395
214972,37021.061231586034
214973,56938.58205040436
214974,26386.265599834267
214975,39420.314607275875
214976,16953.54879416484
214977,41058.57256674431
214978,45907.41976699546
214979,55222.837595969824
214980,37258.32176603242
214981,58806.16787973499
214982,29123.91985716793
214983,23939.925690237058
214984,38333.96744006248
214985,31364.344682215626
214986,84346.28148560843
214987,83914.92873470832
214988,52508.06261158269
214989,24339.3960505226
214990,109294.27816191876
214991,22194.92366093348
214992,135566.9403158903
214993,28341.67577078384
214994,57711.590822267004
214995,15015.441276939015
214996,29221.105683152284
214997,33599.48110885457
214998,13844.647844287229
214999,30549.354616337456
215000,30522.524426881548
215001,84673.0249697099
215002,24640.398420262845
215003,36845.06988065704
215004,32720.147679041896
215005,26789.140731222018
215006,90329.90822866042
215007,17701.65046938055
215008,13475.433845660718
215009,88630.57368328614
215010,14282.161089238263
215011,25715.044469135333
215012,80420.35308981896
215013,37019.49877980983
215014,50457.57333817852
215015,20396.718256858563
215016,66551.48277242648
215017,39168.791299540215
215018,38082.49122568171
215019,27461.67178714959
215020,56227.71025187698
215021,54578.708802326146
215022,29818.965284913807
215023,6747.533777072131
215024,11015.633611395817
215025,10953.486002933096
215026,7722.9014839273
215027,14012.421539271254
215028,15210.744034297746
215029,26547.605655211693
215030,37586.32793035968
215031,48143.102184272124
215032,100849.85771036983
215033,83248.69669266939
215034,10322.109520322243
215035,42601.696304916644
215036,29738.02241058063
215037,25275.18206780263
215038,10449.7383358433
215039,39670.042654333054
215040,97344.90433432662
215041,31463.976969345407
215042,21499.973228038685
215043,26958.471363944896
215044,27522.051762390685
215045,22116.78473164283
215046,27077.12478415979
215047,10285.153439713285
215048,61832.07736843375
215049,59102.77107991413
215050,8344.870225719125
215051,12704.880721151927
215052,63557.49159868715
215053,10601.73308716908
215054,26894.63900315092
215055,18676.54426357576
215056,76561.05736192662
215057,57451.05990313935
215058,21941.719165957715
215059,12674.718913292
215060,31815.984765801088
215061,48258.884056824354
215062,51137.74787653575
215063,47023.49052056033
215064,9270.171184272069
215065,31496.748895759174
215066,25452.106989496297
215067,31728.631947692294
215068,21631.469138444998
215069,12891.770665222342
215070,55233.79898388166
215071,16199.614558716152
215072,34760.9262973973
215073,31005.171158317455
215074,20290.290150876368
215075,22446.261272781227
215076,17478.618758695146
215077,17734.831741761078
215078,46112.350765874566
215079,11270.535981807687
215080,13925.811091580988
215081,21321.916647401114
215082,9741.946394764876
215083,69685.16031171332
215084,21065.10546219336
215085,10489.802617346992
215086,28384.349079775893
215087,10485.154224630583
215088,31718.834557115264
215089,108069.17482808608
215090,29324.204172124697
215091,9526.89978160979
215092,18967.446537535034
215093,40595.56267891006
215094,54431.926063298844
215095,12228.34900842658
215096,10832.236614734895
215097,18395.12852781603
215098,35954.71261656411
215099,9959.655754069987
215100,59799.546734390795
215101,20248.849807527255
215102,16702.8031180861
215103,30431.17076179435
215104,26261.257035294868
215105,34721.22718788854
215106,20986.648595529074
215107,16231.136942711782
215108,16271.773902055444
215109,49088.79523302508
215110,12295.678326691548
215111,87826.5787228644
215112,52269.954602595986
215113,17242.464403220118
215114,48803.21940353737
215115,16794.397466953258
215116,41833.685507567316
215117,17390.77128626723
215118,50404.37590725993
215119,28616.54313971568
215120,15422.892927497058
215121,64356.66771938863
215122,11295.06539935463
215123,83485.13638711134
215124,26338.147061013347
215125,44957.74174090016
215126,70119.70512264712
215127,123126.8562957208
215128,25199.524338063125
215129,33189.02065571383
215130,21024.880668247184
215131,51818.18049532315
215132,20493.01581217465
215133,78589.16557484078
215134,54666.89055314916
215135,45849.335636210206
215136,36724.33207086382
215137,24070.520778767008
215138,44623.66108876204
215139,11470.992186110481
215140,42574.33769788138
215141,49604.57575576271
215142,61617.47166452393
215143,123876.1152962194
215144,10266.662469815754
215145,55863.66649263113
215146,15093.013570239742
215147,26363.472990301667
215148,40043.84719722626
215149,18285.30116560573
215150,20271.502813570467
215151,37640.20529940741
215152,59754.73218712672
215153,59758.87942709013
215154,7778.547876956494
215155,65477.823588905856
215156,36530.504865686926
215157,32073.041122625553
215158,48108.75365257474
215159,55908.412203328946
215160,45365.56267732089
215161,30482.349507864652
215162,30326.842566472587
215163,45950.38927755347
215164,52655.972766931125
215165,48948.88850955172
215166,52409.988164730006
215167,65054.3637425536
215168,27092.49538219744
215169,32898.32476216447
215170,66859.56048957803
215171,10775.674234997976
215172,61590.01049388296
215173,55267.48052675862
215174,24345.563618665536
215175,11748.554604624878
215176,15573.571504085747
215177,80878.03943587447
215178,83811.32468216203
215179,50861.231210144215
215180,27922.09667251818
215181,121228.68221324583
215182,33283.968430829096
215183,74529.48747860524
215184,9628.052700523767
215185,16237.898608278076
215186,74426.12649891587
215187,45517.008176720476
215188,34460.89374925748
215189,66955.3546218929
215190,62519.18874643298
215191,16883.849301329272
215192,45420.1611298293
215193,25943.27115496691
215194,11697.158781704631
215195,56762.69730346125
215196,16236.177517865814
215197,51869.26585403288
215198,13470.608388472752
215199,20484.427764046333
215200,43660.84320732575
215201,8546.540738046257
215202,10249.23241873418
215203,11875.990531338743
215204,17015.507170369223
215205,95572.90029780257
215206,48607.41661433398
215207,58733.947958271354
215208,28602.00872401007
215209,59680.747577019494
215210,18950.109744004632
215211,17328.585876641228
215212,127580.5963012125
215213,27516.50519410972
215214,27974.0288981502
215215,53241.530627993125
215216,16321.255024351954
215217,53821.087751455605
215218,18491.09610469957
215219,57245.599847417616
215220,35846.47732646683
215221,74357.40994725382
215222,14715.512177950652
215223,77363.87035051425
215224,89840.05563651792
215225,74347.66638715577
215226,54317.09042542119
215227,11281.789705441974
215228,59003.76740895871
215229,19879.161556293133
215230,73968.47555695452
215231,68826.78295373505
215232,50056.14454280287
215233,8555.375807922166
215234,30812.519724325957
215235,10753.41608359944
215236,50770.659706831706
215237,42711.87361574474
215238,33325.32909740036
215239,41559.10881689858
215240,12327.159641989521
215241,21875.649748894586
215242,68519.17089164522
215243,12044.009857078516
215244,160008.84515718298
215245,53689.333474626364
215246,15776.91784443055
215247,33330.33455039644
215248,17558.173312261533
215249,37664.650227173785
215250,9621.354970459113
215251,90997.55025149496
215252,30103.046190612666
215253,39926.322687473265
215254,20384.508109803595
215255,96389.16482766058
215256,30558.99871513347
215257,70435.4147424422
215258,50789.84350734101
215259,26107.754680535065
215260,12874.49599825704
215261,19811.20578230876
215262,112525.22606935377
215263,22469.87352058926
215264,125946.13348658876
215265,96172.46107649329
215266,56261.617887588334
215267,38320.0171708032
215268,44674.29843668416
215269,15452.243765249656
215270,18338.67727497535
215271,79951.33692136896
215272,9831.433060907955
215273,34899.877014843994
215274,11348.349641602857
215275,11882.5963773751
215276,69201.94504970024
215277,57744.142317704376
215278,32199.499834618036
215279,34844.69564454538
215280,52989.8496663065
215281,44350.5295321701
215282,9057.490335577371
215283,32193.70980699393
215284,40150.46271998584
215285,45408.366419330356
215286,41391.77507569751
215287,26997.182687843913
215288,78918.33031506118
215289,18838.98145115255
215290,29414.545892004593
215291,20770.849681955704
215292,15299.677885948204
215293,76947.35199886428
215294,80398.54897547624
215295,45537.40094593211
215296,74374.8085117034
215297,17829.32585296093
215298,38746.63152352535
215299,6798.540471015876
215300,24091.601729037207
215301,38770.16469330778
215302,69806.9387924517
215303,20143.162711462293
215304,121427.52582447387
215305,65514.63834313701
215306,51281.04807237775
215307,74441.55384113966
215308,11231.590827790445
215309,15901.650922980712
215310,41708.83662276492
215311,25188.209236906372
215312,38142.22502094609
215313,14110.712266797836
215314,72779.01093216782
215315,20677.803929412614
215316,36992.09311529088
215317,63780.52715677394
215318,73641.68170381374
215319,49606.0587955622
215320,71726.36998088656
215321,36019.635027824384
215322,56964.69086215314
215323,90093.12357563247
215324,16890.43297953014
215325,20424.441744627682
215326,159103.81701092602
215327,20151.103153625372
215328,18745.900902378562
215329,15635.46796709736
215330,45317.92194933105
215331,9086.411363638916
215332,26297.503887687835
215333,27717.477445163877
215334,82082.97327264436
215335,116366.06709004237
215336,71838.67298374798
215337,34893.67742771344
215338,17852.74457595598
215339,28058.88873594533
215340,48005.78507076919
215341,30802.674552587938
215342,13872.689458048353
215343,52468.35565440616
215344,10141.309372472875
215345,38310.99942928739
215346,28473.765865311303
215347,25016.44266717581
215348,140735.159749156
215349,95744.26842985197
